	file_name	homograph	wordid	sentence
257	sw03338_s71_1-s71_13.TextGrid	job	job	well that s he s got a job there
258	sw02866_s202_2-s202_28.TextGrid	job	job	an and it looks like hopefully she <unk> do a nice job uh for washington you know which is
259	sw04362_s62_1-s62_13.TextGrid	job	job	and from their teaching job alone they pull in forty grand each
260	sw03569_s43_1-s43_8.TextGrid	job	job	i bet that s a interesting job
261	sw03219_s4_1-s4_6.TextGrid	job	job	i m already on my job
262	sw02611_s82_1-s82_15.TextGrid	job	job	he would wear it if he had to for his job and all
263	sw02316_s185_1-s185_38.TextGrid	job	job	see this is n't a subject that i think a lot about because i m never faced with it because our school system in vermont it seems to do a really good job
264	sw02759_s106_1-s106_39.TextGrid	job	job	if you do test positive for something they will give you an <unk> o opportunity to go get your life straight rather than to lose your job
265	sw02883_s44_1-s44_10.TextGrid	job	job	i made that mistake when i first got a job
266	sw04688_s66_1-s66_23.TextGrid	job	job	my next door neighbor just lost his job in a you know one of these uh
267	sw02010_s10_2-s10_17.TextGrid	job	job	i i think kevin <unk> did a really good job with it
268	sw02395_s157_1-s157_34.TextGrid	job	job	so i i m pretty much limited to p b s which i thought i thought they did a very good job
269	sw04618_s2_1-s2_14.TextGrid	job	job	uh have you every been tested for a new job or anything
270	sw03707_s54_1-s54_12.TextGrid	job	job	and you know it wo n't it s little job outside
271	sw03447_s42_1-s42_25.TextGrid	job	job	so back in my old job up until through nineteen eighty i would usually wear blue jeans and <unk> shirts and the like
272	sw03266_s65_1-s65_8.TextGrid	job	job	or is it just a job for them
273	sw03219_s3_1-s3_16.TextGrid	job	job	so you probably have a job you need to get to pretty soon
274	sw02305_s203_2-s203_9.TextGrid	job	job	what what was your job
275	sw04319_s68_1-s68_11.TextGrid	job	job	i also have a part time job at a law firm
276	sw02710_s100_2-s100_39.TextGrid	job	job	i <unk> uh i have worked on a part part time job uh where i was a collector for uh uh a jewelry company
277	sw03083_s69_1-s69_49.TextGrid	job	job	and then from the other aspect um maybe the uh school itself has has has more emphasis on uh trying to do a good job because the classes may be smaller uh
278	sw02429_s221_1-s221_28.TextGrid	job	job	so i m going to have you know my whole job s going to be based on my clients n stuff like that
279	sw03047_s110_1-s110_19.TextGrid	job	job	so cause this was the first first real job after getting my degree
280	sw04880_s55_2-s55_31.TextGrid	job	job	it it uh certainly has no life threatening uh capabilities uh you know in in my job
281	sw02465_s37_2-s37_25.TextGrid	job	job	the the job that i do i do a lot of training of our customers for new products
282	sw02370_s14_2-s14_14.TextGrid	job	job	you you were n't supposed to want a job
283	sw02285_s94_1-s94_9.TextGrid	job	job	so that your mom does n't have a job
284	sw02187_s171_1-s171_6.TextGrid	job	job	and it does an excellent job
285	sw02051_s32_1-s32_15.TextGrid	job	job	i mean that was their job as they killed in washington d c
286	sw02314_s87_1-s87_8.TextGrid	job	job	it s a legal job you know
287	sw02989_s81_1-s81_11.TextGrid	job	job	so trying to work myself out of a job
288	sw02645_s204_1-s204_11.TextGrid	job	job	that s much <unk> than doing any kind of job
289	sw04633_s15_1-s15_9.TextGrid	job	job	i think you <unk> doing a good job
290	sw02137_s38_1-s38_46.TextGrid	job	job	and said the kids are much more interested today in in trying to find a job study something that will give them a job as opposed to be curious be curious
291	sw02137_s38_1-s38_46.TextGrid	job	job	and said the kids are much more interested today in in trying to find a job study something that will give them a job as opposed to be curious be curious
292	sw02628_s26_1-s26_63.TextGrid	job	job	now i was real lucky because my husband had a good enough job where when my kids were you know when i had them and when they were small until they got in junior high school my youngest got in junior high i did n't have to work
293	sw02759_s35_1-s35_33.TextGrid	job	job	and i i know the kind of cost businesses go through in terms of accidents on the job that are specifically drug and alcohol related
294	sw02295_s46_1-s46_11.TextGrid	job	job	and i really think they really do a wonderful job
295	sw02645_s170_1-s170_6.TextGrid	job	job	oh i had job offers
296	sw02314_s93_1-s93_33.TextGrid	job	job	the job i have have now requested my uh uh my uh medical record from my old company
297	sw04886_s99_2-s99_7.TextGrid	job	job	did a pretty good job
298	sw02658_s246_2-s246_12.TextGrid	job	job	it does the it did a good job
299	sw04022_s107_1-s107_19.TextGrid	job	job	and they in my opinion do n't do a very responsible job of spending that money
300	sw02279_s242_2-s242_22.TextGrid	job	job	and and now i m looking for a job before they have to send me back home
301	sw03049_s121_1-s121_18.TextGrid	job	job	and he has done a really good job of characterizing the uh disabled person
302	sw02370_s25_2-s25_30.TextGrid	job	job	but but uh a really good day care is probably going to cost more than you <unk> going to make at the job
303	sw02502_s5_2-s5_60.TextGrid	job	job	i uh i think we <unk> been doing a pretty good job you know not uh not taking advantage of our you know of the financial dependence that most of the countries have on us you know uh
304	sw02759_s67_1-s67_39.TextGrid	job	job	well there it s i i think one of the problems with it is it affects a lot of other folks on the job if somebody else is impaired
305	sw02546_s37_1-s37_21.TextGrid	job	job	i mean because the the cops are out there doing their job enforcing the laws
306	sw03096_s33_1-s33_7.TextGrid	job	job	i am in a man s job
307	sw04314_s188_1-s188_11.TextGrid	job	job	so what do you do for a job
308	sw03242_s49_2-s49_15.TextGrid	job	job	the the job is what provides all of your needs
309	sw04109_s22_1-s22_9.TextGrid	job	job	but i <unk> work in the job force before
310	sw04060_s15_1-s15_11.TextGrid	job	job	are they like pretty much train for a specific job
311	sw02027_s52_1-s52_15.TextGrid	job	job	we thought t i dress code was just dress appropriate to your job
312	sw04049_s40_1-s40_7.TextGrid	job	job	i had it during a job interview
313	sw04174_s70_2-s70_49.TextGrid	job	job	<unk> actually i m i m i m more interested in in in choosing the right j job when you graduate type information
314	sw02759_s4_1-s4_18.TextGrid	job	job	um i had a job i had to go get a blood test for
315	sw04109_s61_1-s61_29.TextGrid	job	job	but i m i m you know i m i m satisfied with my job
316	sw02691_s118_1-s118_6.TextGrid	job	job	and she got her job back
317	sw03080_s55_1-s55_36.TextGrid	job	job	my job at texas instruments i have to sit in front of a computer all day and make phone calls so that i do n't get any exercise doing that
318	sw03317_s105_1-s105_10.TextGrid	job	job	he s out of college and has a good job
319	sw03576_s17_1-s17_12.TextGrid	job	job	wow that s a a big job
320	sw02628_s118_1-s118_25.TextGrid	job	job	to her everything is you <unk> got to go through college you <unk> got to get a job you know
321	sw04902_s20_1-s20_16.TextGrid	job	job	and of course i m not perfectly happy about not having a job
322	sw02658_s295_2-s295_7.TextGrid	job	job	doing a good job of it
323	sw03300_s134_1-s134_12.TextGrid	job	job	i read how to get the job that you wanted
324	sw03068_s158_1-s158_35.TextGrid	job	job	you know but then when i went um for graduate work you know or for a new job people said to me you know <unk> state
325	sw02962_s160_1-s160_7.TextGrid	job	job	and the prosecutors do a lousy job
326	sw02314_s81_1-s81_35.TextGrid	job	job	well does your r does your job require you to drive company equipment or to operate any type of machinery that might endanger someone
327	sw04572_s38_1-s38_65.TextGrid	job	job	and if they <unk> you know if they <unk> on some kind of you know <unk> controlled substance then you know it kinds of takes away from the job of you know the supervisor or manager type person you know who is able to evaluate them
328	sw03238_s96_1-s96_40.TextGrid	job	job	well and i think a lot of companies are realizing this and offering more opportunities as far as like job sharing or you know even having a day care on site and that kind of stuff
329	sw02609_s229_1-s229_8.TextGrid	job	job	and so they work on that job
330	sw03096_s175_1-s175_42.TextGrid	job	job	uh because i would think i think you know mentally uh and emotionally i think women can handle a job and every bit as well
331	sw02370_s19_1-s19_9.TextGrid	job	job	you <unk> supposed to only want the job
332	sw02241_s189_1-s189_17.TextGrid	job	job	but it s you know it s a pretty neat little job
333	sw02455_s84_1-s84_36.TextGrid	job	job	uh still uh there s there s sort of a feeling of accomplishment with having you know a job and all that goes with that
334	sw03038_s24_2-s24_35.TextGrid	job	job	she <unk> she went through college and graduated very high up in her class and had uh gotten a job as as an instructor
335	sw03174_s21_1-s21_11.TextGrid	job	job	i do n't know that their job would be at risk
336	sw03097_s55_1-s55_10.TextGrid	job	job	and uh that s my job right now
337	sw03238_s82_1-s82_36.TextGrid	job	job	which is too bad because you know i i feel like i do n't obviously i do n't get paid for my job
338	sw02836_s135_1-s135_24.TextGrid	job	job	and they said well you know he they <unk> he has no job
339	sw03219_s59_1-s59_39.TextGrid	job	job	and even when his job is not going to be with people all day long he said it s just part of the uniform and the expected image that they have to dress
340	sw03284_s29_1-s29_42.TextGrid	job	job	uh you know um it it could even be done while they <unk> doing another job while they <unk> doing you know a job to make money
341	sw03284_s29_1-s29_42.TextGrid	job	job	uh you know um it it could even be done while they <unk> doing another job while they <unk> doing you know a job to make money
342	sw04109_s69_1-s69_9.TextGrid	job	job	and so i have a lot of job experience
343	sw03174_s46_2-s46_43.TextGrid	job	job	if they <unk> if they <unk> not uh you know fully functional mentally while they <unk> doing their job they could cause you know serious injury to <unk> another people
344	sw02336_s61_1-s61_57.TextGrid	job	job	well ford s done a real good job in the last uh say ten years or at least the last five to <unk> six years so of really turning around their um quality i think um
345	sw02759_s51_1-s51_30.TextGrid	job	job	i think anyone in a in a public job like bus drivers and cab drivers and police officers and things like that
346	sw03083_s70_1-s70_32.TextGrid	job	job	they may be able to to give the resources that s needed to uh to do a good job
347	sw03174_s41_1-s41_34.TextGrid	job	job	and it it is possible that you know that they ca n't do as good a job uh as they might do
348	sw02790_s70_1-s70_14.TextGrid	job	job	but it s still it s almost like a job
349	sw02018_s115_1-s115_6.TextGrid	job	job	do you like the job sharing
350	sw03115_s108_1-s108_54.TextGrid	job	job	course it s a standing joke you know when the when the men come in in a a tie and a suit coat you say you know what have you got a job interview today
351	sw02370_s106_1-s106_8.TextGrid	job	job	because i liked my job really well
352	sw02370_s49_1-s49_21.TextGrid	job	job	you know the technicians work the eight to five job and know when they <unk> going to be there
