homograph	wordid	sentence
excuse	excuse_nou	you hear this as an excuse
excuse	excuse_nou	they there is no excuse
excuse	excuse_nou	what do you think and this is not one of our questions but what do you think of this no excuse absentee balloting
excuse	excuse_nou	but my <unk> is my excuse for not exercising
excuse	excuse_nou	i think that s a good excuse
excuse	excuse_nou	it s always easy to find an excuse not to exercise
excuse	excuse_nou	i think you <unk> right uh although i think that may be an excuse for people too
excuse	excuse_nou	and being under the influence of drugs is no excuse to me
excuse	excuse_vrb	excuse me
excuse	excuse_vrb	as a matter of fact you know when i was a kid excuse me my parents used to have
excuse	excuse_vrb	and they <unk> not going to excuse people if it was was run like that
excuse	excuse_vrb	excuse me
excuse	excuse_vrb	excuse me it sounds like we both have colds
excuse	excuse_vrb	excuse me
excuse	excuse_vrb	especially since my youngest one is excuse me only fourteen months
excuse	excuse_vrb	or excuse me the ninety <unk>
excuse	excuse_vrb	a table saw does take a lot of time excuse me a lot of space and is a pretty big investment
excuse	excuse_vrb	just based on the sheer numbers of uh the disparity of excuse me democrats and republicans in congress he d think that it would have to have been um
excuse	excuse_vrb	well course there s a a tremendous number of refrigerators and <unk> excuse me refrigerators and freezers both commercial and residential uh utilizing <unk> twelve
excuse	excuse_vrb	j r my my my last son or my middle son excuse me fell in love with washington state
excuse	excuse_vrb	but you can see the thunder and excuse me see the lightening going horizontally across the sky and back and forth
excuse	excuse_vrb	but it did n't excuse me it did n't uh uh it just did n't look as smooth as i wanted it to
excuse	excuse_vrb	the times we <unk> seen it it s been like on <unk> or excuse me friday night
