homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
abuse	utilisation	abuse_nou	The main problem appears to be the abuse of the discrepancies occurring in these regulations.	Le problème principal concerne manifestement l'utilisation abusive des incompatibilités présentes dans ces réglementations.	['the', 'main', 'problem', 'appears', 'to', 'be', 'the', 'abuse', 'of', 'the', 'discrepancies', 'occurring', 'in', 'these', 'regulations']	['le', 'problème', 'principal', 'concerne', 'manifestement', "l'", 'utilisation', 'abusive', 'des', 'incompatibilités', 'présentes', 'dans', 'ces', 'réglementations']	[(0, 0), (1, 2), (2, 1), (6, 5), (7, 6), (8, 8), (10, 9), (11, 10), (12, 11), (13, 12), (14, 13)]	
abuse	utilisation	abuse_nou	It is no matter of chance that exactly in the name of that threat, privileges and grants are provocatively being extorted which ultimately lead to abuse of the Structural Fund resources.	Ce n'est pas un hasard si c'est précisément en brandissant cette menace que l'on extorque des privilèges exorbitants et des subventions s'apparentant en fin de compte à une utilisation détournée des Fonds structurels.	['it', 'is', 'no', 'matter', 'of', 'chance', 'that', 'exactly', 'in', 'the', 'name', 'of', 'that', 'threat', 'privileges', 'and', 'grants', 'are', 'provocatively', 'being', 'extorted', 'which', 'ultimately', 'lead', 'to', 'abuse', 'of', 'the', 'structural', 'fund', 'resources']	['ce', "n'", 'est', 'pas', 'un', 'hasard', 'si', "c'", 'est', 'précisément', 'en', 'brandissant', 'cette', 'menace', 'que', "l'", 'on', 'extorque', 'des', 'privilèges', 'exorbitants', 'et', 'des', 'subventions', "s'", 'apparentant', 'en', 'fin', 'de', 'compte', 'à', 'une', 'utilisation', 'détournée', 'des', 'fonds', 'structurels']	[(0, 0), (1, 2), (2, 3), (5, 5), (6, 6), (7, 9), (8, 10), (12, 12), (13, 13), (14, 19), (15, 21), (16, 23), (18, 11), (20, 17), (24, 30), (25, 32), (28, 36), (29, 35)]	
abuse	violation	abuse_nou	If the Commission had pursued this abuse of Article 82 as rigorously as it pursues abuses in other areas of industry then this fine would have been not £600 but £6m or more.	Si la Commission avait poursuivi cette violation de l'article 82 avec autant de rigueur qu'elle poursuit les violations dans d'autres domaines de l'industrie, l'amende se serait élevée à 6 millions de livres, ou plus, et non à 600 livres.	['if', 'the', 'commission', 'had', 'pursued', 'this', 'abuse', 'of', 'article', '82', 'as', 'rigorously', 'as', 'it', 'pursues', 'abuses', 'in', 'other', 'areas', 'of', 'industry', 'then', 'this', 'fine', 'would', 'have', 'been', 'not', '£', '600', 'but', '£', '6', 'm', 'or', 'more']	['si', 'la', 'commission', 'avait', 'poursuivi', 'cette', 'violation', 'de', "l'", 'article', '82', 'avec', 'autant', 'de', 'rigueur', "qu'", 'elle', 'poursuit', 'les', 'violations', 'dans', "d'", 'autres', 'domaines', 'de', "l'", 'industrie', "l'", 'amende', 'se', 'serait', 'élevée', 'à', '6', 'millions', 'de', 'livres', 'ou', 'plus', 'et', 'non', 'à', '600', 'livres']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (8, 9), (9, 10), (10, 12), (11, 11), (11, 14), (12, 15), (13, 16), (14, 17), (15, 19), (16, 20), (17, 22), (18, 23), (19, 24), (20, 26), (23, 28), (24, 30), (26, 31), (27, 40), (28, 36), (29, 42), (30, 39), (32, 33), (34, 37), (35, 38)]	
abuse	violations	abuse_nou	We cannot stand over the continuing abuse of human rights and the use of the death penalty at all, particularly where young men and young women and juveniles are concerned.	Nous ne pouvons pas rester les bras croisés face à des violations continues des droits de l'homme et au recours à la peine de mort, a fortiori contre des jeunes hommes, des jeunes femmes et des adolescents.	['we', 'can', 'not', 'stand', 'over', 'the', 'continuing', 'abuse', 'of', 'human', 'rights', 'and', 'the', 'use', 'of', 'the', 'death', 'penalty', 'at', 'all', 'particularly', 'where', 'young', 'men', 'and', 'young', 'women', 'and', 'juveniles', 'are', 'concerned']	['nous', 'ne', 'pouvons', 'pas', 'rester', 'les', 'bras', 'croisés', 'face', 'à', 'des', 'violations', 'continues', 'des', 'droits', 'de', "l'", 'homme', 'et', 'au', 'recours', 'à', 'la', 'peine', 'de', 'mort', 'a', 'fortiori', 'contre', 'des', 'jeunes', 'hommes', 'des', 'jeunes', 'femmes', 'et', 'des', 'adolescents']	[(0, 0), (1, 2), (2, 3), (3, 4), (4, 8), (5, 9), (7, 11), (10, 14), (11, 18), (13, 20), (14, 13), (15, 22), (16, 25), (17, 23), (22, 30), (23, 31), (25, 33), (26, 34), (27, 35)]	
abuse	violences	abuse_nou	A woman who has lived for a number of years with threats, insults and abuse finally decides to leave the relationship to build a new life for herself and her children.	Une femme, qui a été pendant des années victime d'insultes, de menaces et de violences, décide enfin de quitter la relation dans laquelle elle se trouvait pour se construire une nouvelle vie, pour elle et ses enfants.	['a', 'woman', 'who', 'has', 'lived', 'for', 'a', 'number', 'of', 'years', 'with', 'threats', 'insults', 'and', 'abuse', 'finally', 'decides', 'to', 'leave', 'the', 'relationship', 'to', 'build', 'a', 'new', 'life', 'for', 'herself', 'and', 'her', 'children']	['une', 'femme', 'qui', 'a', 'été', 'pendant', 'des', 'années', 'victime', "d'", 'insultes', 'de', 'menaces', 'et', 'de', 'violences', 'décide', 'enfin', 'de', 'quitter', 'la', 'relation', 'dans', 'laquelle', 'elle', 'se', 'trouvait', 'pour', 'se', 'construire', 'une', 'nouvelle', 'vie', 'pour', 'elle', 'et', 'ses', 'enfants']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (9, 7), (11, 12), (12, 12), (13, 13), (14, 15), (15, 17), (16, 16), (17, 18), (18, 19), (19, 20), (20, 21), (21, 27), (22, 29), (23, 30), (24, 31), (25, 32), (26, 33), (27, 34), (28, 35), (29, 36), (30, 37)]	
abuses	abus	abuses_nou	We are told that this is to avert abuses by the right or stop use of offensive language.	On nous affirme que c'est pour éviter des abus de la droite ou mettre fin à l'utilisation d'un langage offensif.	['we', 'are', 'told', 'that', 'this', 'is', 'to', 'avert', 'abuses', 'by', 'the', 'right', 'or', 'stop', 'use', 'of', 'offensive', 'language']	['on', 'nous', 'affirme', 'que', "c'", 'est', 'pour', 'éviter', 'des', 'abus', 'de', 'la', 'droite', 'ou', 'mettre', 'fin', 'à', "l'", 'utilisation', "d'", 'un', 'langage', 'offensif']	[(0, 0), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 9), (8, 9), (10, 11), (11, 12), (12, 13), (14, 18), (15, 19), (16, 22), (17, 21)]	
abuses	abus	abuses_nou	For this reason, I am calling on both the European Commission and Parliament to stand firm this time and for us to ask the authorities in Chişinău specifically and urgently to put an end to these abuses.	Pour cette raison, j'appelle la Commission européenne et le Parlement à rester, cette fois, fermes sur leur position et, pour notre part, nous devons demander aux autorités de Chişinău de mettre fin spécifiquement et immédiatement à ces abus.	['for', 'this', 'reason', 'i', 'am', 'calling', 'on', 'both', 'the', 'european', 'commission', 'and', 'parliament', 'to', 'stand', 'firm', 'this', 'time', 'and', 'for', 'us', 'to', 'ask', 'the', 'authorities', 'in', 'chişinău', 'specifically', 'and', 'urgently', 'to', 'put', 'an', 'end', 'to', 'these', 'abuses']	['pour', 'cette', 'raison', "j'", 'appelle', 'la', 'commission', 'européenne', 'et', 'le', 'parlement', 'à', 'rester', 'cette', 'fois', 'fermes', 'sur', 'leur', 'position', 'et', 'pour', 'notre', 'part', 'nous', 'devons', 'demander', 'aux', 'autorités', 'de', 'chişinău', 'de', 'mettre', 'fin', 'spécifiquement', 'et', 'immédiatement', 'à', 'ces', 'abus']	[(0, 0), (1, 1), (2, 2), (3, 3), (5, 4), (8, 5), (9, 7), (10, 6), (11, 8), (13, 11), (14, 12), (15, 15), (16, 13), (17, 14), (18, 19), (19, 20), (20, 23), (22, 25), (24, 27), (25, 28), (26, 29), (27, 33), (28, 34), (29, 33), (29, 35), (30, 30), (31, 31), (33, 32), (34, 36), (35, 37), (36, 38)]	
abuses	abus	abuses_nou	It is clear that Parliament' s position is not yet in tune with the Commission' s, and I hope that at least some fundamental amendments in the Peres report will be approved to clarify the important function of the producer organisations as a useful presence on the market, to value interprofessionalism, to protect the consumer from any abuses by preventing the blending of olive oil with other vegetable oils, to establish the place of production of the olives as the place of origin, and lastly something which particularly concerns the south of Italy and the Puglia region: to add some cultivars to the genetic mark, preventing them from being regarded as defects of organoleptic characteristics whereas instead they are expressions of techniques and special characters that can be found in the production specifications of protected denomination of origin olive oils	Il est évident que la position du Parlement n'est pas encore au même diapason que celle de la Commission ; j'espère que certains au moins des amendements fondamentaux apportés au rapport Peres seront approuvés pour que soit clarifié le rôle important des organisations de producteurs comme présence utile sur le marché pour valoriser l'interprofessionnalité, protéger les consommateurs des abus éventuels - et éviter les mélanges d'huiles d'olive et d'autres huiles végétales - et déterminer le lieu d'origine comme étant celui de la production des olives et enfin, une chose qui concerne plus particulièrement l'Italie du Sud et la région des Pouilles, pour en arriver à la marque génétique des cultivars, en évitant que soient considérés comme des défauts des caractéristiques organoleptiques qui sont au contraire l'expression de technologies et de pratiques typiques vérifiables dans le cahier des charges de la production des huiles d'olive AOP.	['it', 'is', 'clear', 'that', 'parliament', 's', 'position', 'is', 'not', 'yet', 'in', 'tune', 'with', 'the', 'commission', 's', 'and', 'i', 'hope', 'that', 'at', 'least', 'some', 'fundamental', 'amendments', 'in', 'the', 'peres', 'report', 'will', 'be', 'approved', 'to', 'clarify', 'the', 'important', 'function', 'of', 'the', 'producer', 'organisations', 'as', 'a', 'useful', 'presence', 'on', 'the', 'market', 'to', 'value', 'interprofessionalism', 'to', 'protect', 'the', 'consumer', 'from', 'any', 'abuses', 'by', 'preventing', 'the', 'blending', 'of', 'olive', 'oil', 'with', 'other', 'vegetable', 'oils', 'to', 'establish', 'the', 'place', 'of', 'production', 'of', 'the', 'olives', 'as', 'the', 'place', 'of', 'origin', 'and', 'lastly', 'something', 'which', 'particularly', 'concerns', 'the', 'south', 'of', 'italy', 'and', 'the', 'puglia', 'region', 'to', 'add', 'some', 'cultivars', 'to', 'the', 'genetic', 'mark', 'preventing', 'them', 'from', 'being', 'regarded', 'as', 'defects', 'of', 'organoleptic', 'characteristics', 'whereas', 'instead', 'they', 'are', 'expressions', 'of', 'techniques', 'and', 'special', 'characters', 'that', 'can', 'be', 'found', 'in', 'the', 'production', 'specifications', 'of', 'protected', 'denomination', 'of', 'origin', 'olive', 'oils']	['il', 'est', 'évident', 'que', 'la', 'position', 'du', 'parlement', "n'", 'est', 'pas', 'encore', 'au', 'même', 'diapason', 'que', 'celle', 'de', 'la', 'commission', "j'", 'espère', 'que', 'certains', 'au', 'moins', 'des', 'amendements', 'fondamentaux', 'apportés', 'au', 'rapport', 'peres', 'seront', 'approuvés', 'pour', 'que', 'soit', 'clarifié', 'le', 'rôle', 'important', 'des', 'organisations', 'de', 'producteurs', 'comme', 'présence', 'utile', 'sur', 'le', 'marché', 'pour', 'valoriser', "l'", 'interprofessionnalité', 'protéger', 'les', 'consommateurs', 'des', 'abus', 'éventuels', 'et', 'éviter', 'les', 'mélanges', "d'", 'huiles', "d'", 'olive', 'et', "d'", 'autres', 'huiles', 'végétales', 'et', 'déterminer', 'le', 'lieu', "d'", 'origine', 'comme', 'étant', 'celui', 'de', 'la', 'production', 'des', 'olives', 'et', 'enfin', 'une', 'chose', 'qui', 'concerne', 'plus', 'particulièrement', "l'", 'italie', 'du', 'sud', 'et', 'la', 'région', 'des', 'pouilles', 'pour', 'en', 'arriver', 'à', 'la', 'marque', 'génétique', 'des', 'cultivars', 'en', 'évitant', 'que', 'soient', 'considérés', 'comme', 'des', 'défauts', 'des', 'caractéristiques', 'organoleptiques', 'qui', 'sont', 'au', 'contraire', "l'", 'expression', 'de', 'technologies', 'et', 'de', 'pratiques', 'typiques', 'vérifiables', 'dans', 'le', 'cahier', 'des', 'charges', 'de', 'la', 'production', 'des', 'huiles', "d'", 'olive', 'aop']	[(0, 0), (1, 1), (2, 2), (3, 3), (6, 5), (7, 9), (8, 10), (9, 11), (10, 12), (11, 14), (12, 15), (13, 18), (14, 19), (16, 20), (18, 21), (19, 22), (20, 24), (21, 25), (22, 23), (23, 28), (24, 27), (27, 32), (28, 31), (29, 33), (31, 34), (32, 35), (33, 38), (34, 39), (35, 41), (36, 40), (37, 42), (40, 43), (41, 46), (43, 48), (44, 47), (45, 49), (46, 50), (47, 51), (50, 55), (51, 52), (52, 56), (53, 57), (54, 58), (55, 59), (57, 60), (59, 53), (59, 63), (60, 54), (61, 65), (62, 66), (66, 72), (67, 74), (68, 73), (70, 76), (71, 77), (72, 78), (73, 79), (74, 86), (75, 84), (77, 88), (82, 80), (83, 89), (84, 90), (85, 92), (86, 93), (87, 96), (88, 94), (89, 97), (90, 100), (91, 99), (93, 101), (94, 102), (95, 105), (96, 103), (97, 106), (100, 114), (101, 109), (104, 111), (105, 116), (108, 82), (109, 119), (110, 120), (111, 122), (113, 125), (116, 129), (118, 127), (119, 131), (121, 133), (122, 134), (124, 124), (125, 126), (129, 139), (130, 140), (131, 146), (132, 112), (133, 144)]	
abuses	abus	abuses_nou	Where there is big money, abuses will be found.	Dès qu'il est question d'importantes sommes d'argent, les abus ne se font guère attendre.	['where', 'there', 'is', 'big', 'money', 'abuses', 'will', 'be', 'found']	['dès', "qu'", 'il', 'est', 'question', "d'", 'importantes', 'sommes', "d'", 'argent', 'les', 'abus', 'ne', 'se', 'font', 'guère', 'attendre']	[(0, 0), (1, 2), (2, 3), (4, 9), (5, 11)]	
abuses	abus	abuses_nou	What is more, I had a chance to see how political persecution, abuses of power by the Chávez regime, intimidation of the opposition, threats, disregard for human dignity and the misuse of justice are all a normal part of life in Venezuela.	Qui plus est, j'ai eu la possibilité de constater à quel point les persécutions politiques, les abus de pouvoir du régime Chávez, les intimidations de l'opposition, les menaces, le mépris de la dignité humaine et l'usage impropre de la justice font partie de la vie courante au Venezuela.	['what', 'is', 'more', 'i', 'had', 'a', 'chance', 'to', 'see', 'how', 'political', 'persecution', 'abuses', 'of', 'power', 'by', 'the', 'chávez', 'regime', 'intimidation', 'of', 'the', 'opposition', 'threats', 'disregard', 'for', 'human', 'dignity', 'and', 'the', 'misuse', 'of', 'justice', 'are', 'all', 'a', 'normal', 'part', 'of', 'life', 'in', 'venezuela']	['qui', 'plus', 'est', "j'", 'ai', 'eu', 'la', 'possibilité', 'de', 'constater', 'à', 'quel', 'point', 'les', 'persécutions', 'politiques', 'les', 'abus', 'de', 'pouvoir', 'du', 'régime', 'chávez', 'les', 'intimidations', 'de', "l'", 'opposition', 'les', 'menaces', 'le', 'mépris', 'de', 'la', 'dignité', 'humaine', 'et', "l'", 'usage', 'impropre', 'de', 'la', 'justice', 'font', 'partie', 'de', 'la', 'vie', 'courante', 'au', 'venezuela']	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 5), (5, 6), (6, 7), (8, 9), (9, 11), (10, 15), (12, 17), (13, 18), (14, 19), (17, 22), (18, 21), (19, 24), (20, 25), (21, 26), (22, 27), (23, 29), (26, 35), (27, 34), (28, 36), (29, 37), (30, 31), (30, 38), (31, 32), (32, 42), (33, 43), (36, 48), (37, 44), (38, 45), (39, 47), (40, 49), (41, 50)]	
abuses	abusif	abuses_nou	Member States, as the rapporteur has stated, are currently facing a crisis in the asylum system caused by abuses of the various procedures with the increase in mixed flows, a problem that is often exacerbated by the operations of trafficking networks.	Comme l’a constaté le rapporteur, les États membres sont actuellement confrontés à une crise du régime d’asile, engendrée par le recours abusif aux diverses procédures et liée à l’augmentation des flux mixtes, un problème souvent aggravé par les activités des réseaux pratiquant le trafic des êtres humains.	['member', 'states', 'as', 'the', 'rapporteur', 'has', 'stated', 'are', 'currently', 'facing', 'a', 'crisis', 'in', 'the', 'asylum', 'system', 'caused', 'by', 'abuses', 'of', 'the', 'various', 'procedures', 'with', 'the', 'increase', 'in', 'mixed', 'flows', 'a', 'problem', 'that', 'is', 'often', 'exacerbated', 'by', 'the', 'operations', 'of', 'trafficking', 'networks']	['comme', 'l’', 'a', 'constaté', 'le', 'rapporteur', 'les', 'états', 'membres', 'sont', 'actuellement', 'confrontés', 'à', 'une', 'crise', 'du', 'régime', 'd’', 'asile', 'engendrée', 'par', 'le', 'recours', 'abusif', 'aux', 'diverses', 'procédures', 'et', 'liée', 'à', 'l’', 'augmentation', 'des', 'flux', 'mixtes', 'un', 'problème', 'souvent', 'aggravé', 'par', 'les', 'activités', 'des', 'réseaux', 'pratiquant', 'le', 'trafic', 'des', 'êtres', 'humains']	[(0, 8), (1, 7), (2, 0), (3, 4), (4, 5), (5, 2), (6, 3), (7, 9), (8, 10), (9, 11), (10, 13), (11, 14), (13, 6), (15, 16), (16, 19), (17, 20), (18, 23), (19, 15), (21, 25), (22, 26), (23, 27), (24, 21), (25, 31), (27, 34), (28, 33), (29, 35), (30, 36), (33, 37), (34, 38), (35, 39), (36, 40), (37, 41), (38, 42), (39, 46), (40, 43)]	
